TeamNM,Date,Opponent,Result,Cumulative Wins,Passing_Pass Attempts,Passing_Completions,Passing_Interceptions,Passing_Pass Yards,Passing_PassTDs,Passing_Pass Eff,Passing_Completions Per Game,Passing_Yds PerCompletion,Passing_Pct,Passing_Pass Yards/G,Rushing_Rush Attempts,Rushing_Rush Net Yards,Rushing_Rush YdsGained,Rushing_Rush YdsLost,Rushing_Yds/Rush,Rushing_RushTDs,Rushing_Rush Yds/G,Rushing_Rush Long,Receiving_Rec,Receiving_ReceivingYards,Receiving_ReceptionsPer Game,Receiving_Yards PerReception,Receiving_Rec TD,Receiving_Rec Yds/G,Receiving_Long Rec,Total Offense_YDS,Total Offense_T Yds/Play,Total Offense_3rd Att,Total Offense_4th Att,Total Offense_3rd Conv,Total Offense_TOP,Total Offense_TOP_Converted,Total Offense_Plays,Total Offense_Tot Off,Total Offense_Yds/Play,Total Offense_Rushing First Downs,Total Offense_Passing First Downs,Total Offense_First Downs by Penalty,Total Offense_Penalties,Total Offense_PenaltiesPer Game,Total Offense_Penalty Yards,Total Offense_Penalty YdsPer Game,Total Offense_Total Off  Yards/G,All-Purpose Yards_IntYds,All-Purpose Yards_ReceivingYards,All-Purpose Yards_Int,All-Purpose Yards_FRetYds,All-Purpose Yards_Punt Ret Yds,All-Purpose Yards_KO Ret Yds,All-Purpose Yards_APY,All-Purpose Yards_All-Purpose Yards/G,All-Purpose Yards_AP Plays,Scoring_TDs,Scoring_Kick PAT,Scoring_PAT Att,Scoring_RushPAT,Scoring_Ru2PTAtt,Scoring_ReceivingPAT,Scoring_Pass 2Pt Conv,Scoring_Pass 2PT Att,Scoring_Kick ReturnPAT,Scoring_Fumb RetPAT,Scoring_FG,Scoring_Safeties,Scoring_Points,Sacks_SackUA,Sacks_SackA,Sacks_Sack Yds,Sacks_Sacks,Tackles_Solo Tack,Tackles_Asst Tack,Tackles_STFL,Tackles_ATFL,Tackles_Tackle Yds,Tackles_Tackles,Passes Defended_IntYds,Passes Defended_PBU,Passes Defended_Int,Passes Defended_Int Ret TDs,Passes Defended_PDef,Fumbles_FF,Fumbles_FRet,Fumbles_FRetTD,Fumbles_FRetYds,Kicking_FGM,Kicking_FGA,Kicking_FG Blocks Allowed,Kicking_Long FGM,Punting_Punts inside 20,Punting_Punts,Punting_Punt Yds,Punting_Punt Avg,Punting_Punt TBs,Punting_Long Punt,Punting_Net Punt Yds,Punt Returns_Punt Ret,Punt Returns_Punt Ret TDs,Punt Returns_Punt Ret Yds,Kickoffs and KO Returns_KO,Kickoffs and KO Returns_KO Yds,Kickoffs and KO Returns_KO TB,Kickoffs and KO Returns_KO Ret,Kickoffs and KO Returns_Kick Ret TDs,Kickoffs and KO Returns_KO Ret Yds,Kickoffs and KO Returns_Net KO Yds.,Kickoffs and KO Returns_fc yds,Redzone_RZScores,Redzone_RZAtt,Redzone_RZPts,Redzone_RZ Rush TD,Redzone_RZ Pass TD,Redzone_RZ FG Made,Redzone_RZEndFGA,Redzone_RZEndFumble,Redzone_RZEndINT,Redzone_RZEndDowns,Redzone_RZEndHalf,Redzone_RZEndGame,Defense_Fumbles Recovered,Defense_Int,Defense_Blkd,Turnover Margin_Fumbles Recovered,Turnover Margin_FumblesLost,Turnover Margin_Int,Turnover Margin_Interceptions
Iowa St.,09/30/2023,@ Oklahoma,L 20-50,2,37,19,2.0,202,2.0,104.24,19.0,10.632,0.514,202.0,27,150,166,16,5.56,0,150.0,39,19,202,19.0,10.63,2.0,202.0,67,352,5.50,15,2.0,4,26:56,26.93,64,352,5.5,9.0,7,0,6,6.0,41,41.0,0.0,0.0,202,1.0,0,0,0,352,0.0,47,2.0,2.0,2.0,0,0,0,0.0,0,0,0,2.0,0,20.0,1.0,0,6.0,1.0,48,32,3.0,2.0,12,80,0.0,8,1.0,0,9.0,0,0.0,0,0,2.0,2.0,0,48.0,1,4,119,29.8,0,49,97,0,0,0,6,383,3.0,0,0,0,243,0.0,1.0,1.0,3.0,0,0,1.0,1.0,0,0,0,0,0,0,1.0,0,0,0,1.0,2.0
Iowa St.,10/07/2023,TCU,W 27-14,3,28,16,0,138,1.0,110.33,16.0,8.625,0.571,138.0,37,215,229,14,5.81,2.0,215.0,55,16,138,16.0,8.63,1.0,138.0,24,353,5.43,15,1.0,5,32:18,32.3,65,353,5.43,6.0,8,2.0,1,1.0,15,15.0,0.0,9.0,138,4.0,0,4.0,0,366,0.0,57,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2.0,0,27.0,2.0,0,15.0,2.0,39,38,3.0,4.0,26,77,9.0,3,4.0,0,7.0,0,0.0,0,0,2.0,3.0,0,26.0,1,6,204,34.0,0,45,191,0,0,4.0,5,311,0.0,0,0,0,206,0.0,4.0,4.0,20.0,1.0,1.0,2.0,2.0,0,0,0,0,0,0,4.0,1.0,0,0,4.0,0
Iowa St.,10/14/2023,@ Cincinnati,W 30-10,4,25,15,0,241,2.0,167.38,15.0,16.067,0.6,241.0,38,123,134,11,3.24,1.0,123.0,20,15,241,15.0,16.07,2.0,241.0,75,364,5.78,15,3.0,5,33:40,33.67,63,364,5.78,8.0,7,2.0,5,5.0,55,55.0,0.0,0.0,241,2.0,0,3.0,110.0,477,0.0,60,3.0,3.0,3.0,0,0,0,0.0,0,0,0,3.0,0,30.0,1.0,2.0,10.0,2.0,27,38,5.0,2.0,21,65,0.0,3,2.0,0,5.0,1.0,0.0,0,0,3.0,3.0,0,34.0,1,3,126,42.0,1,55,106,3.0,0,3.0,7,447,5.0,2.0,0,110.0,284,0.0,6.0,6.0,30.0,1.0,2.0,3.0,3.0,0,0,0,0,0,0,2.0,0,0,0,2.0,0
Iowa St.,10/28/2023,@ Baylor,W 30-18,5,31,19,1.0,238,1.0,129.97,19.0,12.526,0.613,238.0,35,162,186,24,4.63,2.0,162.0,49,19,238,19.0,12.53,1.0,238.0,48,400,6.06,15,0,9,33:33,33.55,66,400,6.06,8.0,11,0,4,4.0,18,18.0,0.0,0.0,238,1.0,0,0,27.0,427,0.0,56,3.0,3.0,3.0,0,0,0,0.0,0,0,0,3.0,0,30.0,2.0,0,13.0,2.0,38,16,8.0,0,25,54,0.0,4,1.0,0,5.0,1.0,0.0,0,0,3.0,3.0,0,45.0,0,3,129,43.0,0,45,110,0,0,0,7,451,5.0,1.0,0,27.0,279,0.0,3.0,3.0,17.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0
Iowa St.,11/04/2023,Kansas,L 21-28,5,27,21,1.0,258,0,150.64,21.0,12.286,0.778,258.0,29,75,100,25,2.59,2.0,75.0,15,21,258,21.0,12.29,0,258.0,42,333,5.95,12,1.0,6,29:33,29.55,56,333,5.95,4.0,10,2.0,7,7.0,65,65.0,0.0,0.0,258,0.0,0,0,52.0,385,0.0,51,2.0,1.0,1.0,1,1,0,0.0,0,0,0,2.0,0,21.0,0,0,0,0,28,30,0.0,6.0,4,58,0.0,3,0.0,0,3.0,0,0.0,0,0,2.0,2.0,0,35.0,2,4,170,42.5,1,53,137,0,0,0,5,304,3.0,1.0,0,52.0,200,0.0,4.0,4.0,21.0,2.0,0,2.0,2.0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0
Iowa St.,11/11/2023,@ BYU,W 45-13,6,25,16,0,209,2.0,160.62,16.0,13.063,0.64,209.0,37,234,247,13,6.32,4.0,234.0,59,16,209,16.0,13.06,2.0,209.0,66,443,7.15,14,1.0,8,33:01,33.02,62,443,7.15,10.0,10,1.0,6,6.0,53,53.0,0.0,34.0,209,2.0,6.0,45.0,0,528,0.0,57,6.0,6.0,6.0,0,0,0,0.0,0,0,0,1.0,0,45.0,1.0,4.0,14.0,3.0,36,30,3.0,6.0,17,66,34.0,6,2.0,0,8.0,2.0,0.0,0,6.0,1.0,1.0,0,31.0,2,4,183,45.8,0,50,175,2.0,0,45.0,8,442,1.0,0,0,0,337,0.0,5.0,5.0,31.0,3.0,1.0,1.0,1.0,0,0,0,0,0,1.0,2.0,0,1.0,0,2.0,0
Iowa St.,11/18/2023,Texas,L 16-26,6,32,24,1.0,323,2.0,174.16,24.0,13.458,0.75,323.0,21,9,33,24,0.43,0,9.0,6,24,323,24.0,13.46,2.0,323.0,66,332,6.26,11,2.0,3,28:42,28.7,53,332,6.26,0,15,1.0,4,4.0,35,35.0,0.0,0.0,323,0.0,0,0,13.0,345,0.0,47,2.0,1.0,2.0,0,0,0,0.0,0,0,0,1.0,0,16.0,4.0,0,25.0,4.0,35,40,5.0,2.0,30,75,0.0,5,0.0,0,5.0,1.0,0.0,0,0,1.0,2.0,0,45.0,2,4,181,45.3,0,52,152,1.0,0,0,4,252,1.0,1.0,0,13.0,167,0.0,1.0,1.0,6.0,0,1.0,0.0,0,0,0,0,0,0,1.0,0.0,0,1.0,0,0.0,1.0
Iowa St.,11/25/2023,@ Kansas St.,W 42-35,7,12,8,0,230,3.0,310.17,8.0,28.75,0.667,230.0,23,258,289,31,11.22,3.0,258.0,77,8,230,8.0,28.75,3.0,230.0,82,488,13.94,7,0,3,17:48,17.8,35,488,13.94,4.0,6,0,6,6.0,73,73.0,0.0,0.0,230,1.0,0,0,70.0,558,0.0,38,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,42.0,0,0,0,0,67,12,4.0,2.0,9,79,0.0,10,1.0,0,11.0,0,0.0,0,0,0,0,0,0,2,4,155,38.8,0,44,147,1.0,0,0,7,397,0.0,5.0,0,70.0,336,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1.0,0,0,2.0,1.0,0
Iowa St.,12/29/2023,@ Memphis,L 26-36,7,40,22,0,446,3.0,173.41,22.0,20.273,0.55,446.0,20,0,34,34,0.0,0,0.0,10,22,446,22.0,20.27,3.0,446.0,53,446,7.43,13,1.0,7,25:36,25.6,60,446,7.43,2.0,17,0,3,3.0,19,19.0,0.0,0.0,446,0.0,0,0,43.0,489,0.0,46,3.0,2.0,2.0,0,0,0,0.0,1.0,0,0,2.0,0,26.0,0,0,0,0,45,10,1.0,0,3,55,0.0,3,0.0,0,3.0,0,0.0,0,0,2.0,2.0,0,39.0,1,3,131,43.7,0,52,122,0,0,0,6,357,0.0,4.0,0,43.0,293,0.0,2.0,2.0,10.0,0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0
Kansas,09/01/2023,Missouri St.,W 48-17,1,28,22,0,276,2,184.94,22.0,12.545,0.786,276.0,38,245,259,14,6.45,4.0,245.0,48,22,276,22.0,12.55,2,276.0,52,521,7.89,11,2.0,6.0,33:47,33.78,66,521,7.89,12,13,2.0,3,3.0,35,35.0,0.0,12.0,276,2.0,0,0,61.0,594,0.0,64,6.0,6.0,6.0,0,0,0,0.0,0,0,0,2.0,0,48.0,1,0,5.0,1.0,29,16.0,6.0,6.0,23.0,45,12.0,2,2.0,0,4.0,1,0.0,0,0,2.0,2.0,0,35.0,0,0,0,0.0,0,0,0,0,0,0,9,585,8.0,2.0,0,61.0,367,0.0,6.0,6.0,34.0,2.0,2.0,2.0,2.0,0,0,0,0,0,0,2.0,0,0,1.0,2.0,0
Kansas,09/08/2023,Illinois,W 34-23,2,29,21,1.0,277,2,168.51,21.0,13.19,0.724,277.0,44,262,284,22,5.95,2.0,262.0,43,21,277,21.0,13.19,2,277.0,48,539,7.38,13,1.0,9.0,36:39,36.65,73,539,7.38,12,12,3.0,4,4.0,34,34.0,0.0,0.0,277,2.0,0,-2.0,41.0,578,0.0,70,4.0,4.0,4.0,0,0,0,0.0,0,0,0,2.0,0,34.0,6,0,28.0,6.0,30,20.0,8.0,2.0,32.0,50,0.0,5,2.0,0,7.0,0,0.0,0,0,2.0,2.0,0,41.0,0,1.0,37.0,37.0,0,37.0,37.0,1.0,0,-2.0,7,440,6.0,2.0,0,41.0,260,0.0,5.0,5.0,31.0,2.0,2.0,1.0,1.0,0,0,0,0,0,0,2.0,0,0,1.0,2.0,1.0
Kansas,09/16/2023,@ Nevada,W 31-24,3,27,21,0,298,0,170.49,21.0,14.19,0.778,298.0,40,143,164,21,3.58,4.0,143.0,16,21,298,21.0,14.19,0,298.0,59,441,6.58,11,0,7.0,31:51,31.85,67,441,6.58,8,14,2.0,7,7.0,53,53.0,0.0,0.0,298,0.0,0,0,0,441,0.0,61,4.0,4.0,4.0,0,0,0,0.0,0,0,0,1.0,0,31.0,1,0,1.0,1.0,37,18.0,9.0,2.0,38.0,55,0.0,3,0.0,0,3.0,4,0.0,0,0,1.0,1.0,0,44.0,1.0,3.0,119.0,39.7,0,47.0,119.0,0,0,0,6,388,5.0,0,0,0,263,0.0,4.0,5.0,28.0,4.0,0,0.0,0,0,0,0,0,1,0,0.0,0,0,1.0,0.0,0
Kansas,09/23/2023,BYU,W 38-27,4,19,14,0,130,3,183.26,14.0,9.286,0.737,130.0,37,221,238,17,5.97,0,221.0,24,14,130,14.0,9.29,3,130.0,24,351,6.27,8,1.0,4.0,29:55,29.92,56,351,6.27,14,8,1.0,7,7.0,70,70.0,0.0,54.0,130,2.0,22.0,13.0,47.0,487,0.0,57,5.0,5.0,5.0,0,0,0,0.0,0,0,0,1.0,0,38.0,2,2.0,26.0,3.0,41,10.0,5.0,4.0,45.0,51,54.0,9,2.0,1,11.0,2,0.0,1,22.0,1.0,1.0,0,23.0,1.0,2.0,84.0,42.0,0,43.0,84.0,1.0,0,13.0,7,455,6.0,3.0,0,47.0,280,0.0,4.0,4.0,24.0,0,3.0,1.0,1.0,0,0,0,0,0,1.0,2.0,0,1.0,0,2.0,0
Kansas,09/30/2023,@ Texas,L 14-40,4,21,9,0,136,1,112.97,9.0,15.111,0.429,136.0,25,124,142,18,4.96,1.0,124.0,27,9,136,9.0,15.11,1,136.0,58,260,5.65,8,2.0,0,18:27,18.45,46,260,5.65,4,6,1.0,3,3.0,20,20.0,0.0,6.0,136,1.0,0,0,32.0,298,0.0,37,2.0,2.0,2.0,0,0,0,0.0,0,0,0,0,0,14.0,1,2.0,5.0,2.0,54,30.0,5.0,2.0,17.0,84,6.0,2,1.0,0,3.0,0,0.0,0,0,0,0,0,0,3.0,6.0,272.0,45.3,0,53.0,272.0,0,0,0,3,166,2.0,2.0,0,32.0,116,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1.0,0,0,1.0,1.0,0
Kansas,10/07/2023,UCF,W 51-22,5,12,8,0,91,1,157.87,8.0,11.375,0.667,91.0,51,399,425,26,7.82,5.0,399.0,75,8,91,8.0,11.38,1,91.0,22,490,7.78,9,0,6.0,34:23,34.38,63,490,7.78,17,7,1.0,2,2.0,20,20.0,0.0,0.0,91,0.0,6.0,82.0,43.0,621,0.0,61,7.0,6.0,6.0,0,1,0,0.0,0,0,0,1.0,0,51.0,4,0,39.0,4.0,45,6.0,5.0,2.0,42.0,51,0.0,3,0.0,0,3.0,1,0.0,0,6.0,1.0,2.0,0,25.0,1.0,1.0,39.0,39.0,0,39.0,39.0,1.0,1,82.0,9,585,9.0,1.0,0,43.0,360,0.0,6.0,7.0,37.0,4.0,1.0,1.0,2.0,0,0,0,0,0,1.0,0.0,0,1.0,0,0.0,0
Kansas,10/14/2023,@ Oklahoma St.,L 32-39,5,34,23,2.0,410,5,205.71,23.0,17.826,0.676,410.0,29,90,127,37,3.1,0,90.0,23,23,410,23.0,17.83,5,410.0,49,500,7.94,13,2.0,7.0,28:29,28.48,63,500,7.94,4,15,0,3,3.0,22,22.0,0.0,0.0,410,0.0,0,0,58.0,558,0.0,55,5.0,2.0,3.0,0,1,0,0.0,1,0,0,0,0,32.0,1,0,2.0,1.0,57,20.0,3.0,2.0,8.0,77,0.0,5,0.0,0,5.0,1,0.0,0,0,0,0,0,0,0,3.0,122.0,40.7,0,39.0,122.0,0,0,0,6,358,2.0,3.0,0,58.0,247,0.0,0.0,1.0,0.0,0,0,0.0,0,0,1.0,0,0,0,0,0.0,0,0,0,0.0,2.0
Kansas,10/28/2023,Oklahoma,W 38-33,6,32,15,2.0,218,0,91.6,15.0,14.533,0.469,218.0,41,225,230,5,5.49,4.0,225.0,38,15,218,15.0,14.53,0,218.0,39,443,6.07,14,3.0,4.0,31:10,31.17,73,443,6.07,10,11,4.0,5,5.0,55,55.0,0.0,37.0,218,1.0,0,0,114.0,594,0.0,63,5.0,2.0,2.0,0,1,0,0.0,2,0,0,2.0,0,38.0,1,0,1.0,1.0,53,22.0,4.0,0,4.0,75,37.0,1,1.0,1,2.0,1,0.0,0,0,2.0,3.0,0,29.0,0,2.0,86.0,43.0,0,49.0,86.0,0,0,0,8,472,4.0,6.0,0,114.0,347,0.0,5.0,6.0,25.0,3.0,0,2.0,3.0,0,0,0,0,0,2.0,1.0,0,2.0,1.0,1.0,2.0
Kansas,11/04/2023,@ Iowa St.,W 28-21,7,23,14,0,287,1,180.03,14.0,20.5,0.609,287.0,35,74,91,17,2.11,2.0,74.0,9,14,287,14.0,20.5,1,287.0,80,361,6.22,13,1.0,6.0,30:27,30.45,58,361,6.22,2,11,3.0,8,8.0,80,80.0,0.0,50.0,287,1.0,0,13.0,29.0,453,0.0,53,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,28.0,1,2.0,13.0,2.0,31,26.0,5.0,4.0,20.0,57,50.0,2,1.0,1,3.0,0,0.0,0,0,0,2.0,0,0,1.0,3.0,116.0,38.7,0,39.0,116.0,1.0,0,13.0,5,286,2.0,2.0,0,29.0,184,0.0,2.0,2.0,14.0,2.0,0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Kansas,11/11/2023,Texas Tech,L 13-16,7,25,10,1.0,137,0,78.03,10.0,13.7,0.4,137.0,45,207,242,35,4.6,1.0,207.0,60,10,137,10.0,13.7,0,137.0,31,344,4.91,15,2.0,7.0,28:37,28.62,70,344,4.91,10,6,2.0,4,4.0,31,31.0,0.0,0.0,137,1.0,0,0,0,344,0.0,56,1.0,1.0,1.0,0,0,0,0.0,0,0,0,2.0,0,13.0,3,0,24.0,3.0,58,6.0,4.0,0,26.0,64,0.0,4,1.0,0,5.0,1,0.0,0,0,2.0,2.0,0,24.0,0,4.0,132.0,33.0,0,40.0,132.0,0,0,0,4,216,2.0,0,0,0,166,0.0,2.0,3.0,6.0,0,0,2.0,2.0,0,0,1.0,0,0,0,1.0,0,0,0,1.0,1.0
Kansas,11/18/2023,Kansas St.,L 27-31,7,16,11,2.0,162,1,149.43,11.0,14.727,0.688,162.0,41,234,262,28,5.71,3.0,234.0,36,11,162,11.0,14.73,1,162.0,59,396,6.95,11,2.0,5.0,33:20,33.33,57,396,6.95,11,7,1.0,5,5.0,59,59.0,0.0,3.0,162,1.0,0,2.0,34.0,435,0.0,55,4.0,3.0,4.0,0,0,0,0.0,0,0,0,0,0,27.0,1,0,6.0,1.0,44,0,4.0,0,16.0,44,3.0,3,1.0,0,4.0,0,0.0,0,0,0,0,0,0,3.0,3.0,119.0,39.7,0,48.0,125.0,1.0,0,2.0,5,310,5.0,1.0,0,34.0,185,0.0,3.0,4.0,20.0,2.0,1.0,0.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,1.0,2.0
Kansas,11/25/2023,@ Cincinnati,W 49-16,8,17,13,0,250,2,238.82,13.0,19.231,0.765,250.0,34,312,323,11,9.18,5.0,312.0,50,13,250,13.0,19.23,2,250.0,40,562,11.02,7,1.0,3.0,27:19,27.32,51,562,11.02,11,11,1.0,4,4.0,45,45.0,0.0,0.0,250,1.0,0,0,54.0,616,0.0,51,7.0,7.0,7.0,0,0,0,0.0,0,0,0,0,0,49.0,0,0,0,0,29,46.0,0.0,0,0,75,0.0,6,1.0,0,7.0,0,0.0,0,0,0,0,0,0,1.0,3.0,101.0,33.7,0,38.0,101.0,0,0,0,8,515,5.0,3.0,0,54.0,390,0.0,3.0,3.0,21.0,2.0,1.0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Kansas,12/26/2023,"UNLV @Phoenix, AZ",W 49-36,9,28,19,3.0,449,6,251.84,19.0,23.632,0.679,449.0,39,142,161,19,3.64,1.0,142.0,17,19,449,19.0,23.63,6,449.0,60,591,8.82,12,2.0,6.0,34:06,34.1,67,591,8.82,7,13,2.0,18,18.0,216,216.0,0.0,15.0,449,2.0,0,11.0,103.0,720,0.0,67,7.0,7.0,7.0,0,0,0,0.0,0,0,0,0,0,49.0,1,0,11.0,1.0,40,10.0,3.0,0,17.0,50,15.0,4,2.0,0,6.0,0,0.0,0,0,0,0,0,0,0,2.0,67.0,33.5,0,38.0,67.0,1.0,0,11.0,8,445,1.0,6.0,0,103.0,342,0.0,3.0,4.0,21.0,1.0,2.0,0.0,0,0,0,1.0,0,0,0,2.0,0,0,0,2.0,3.0
Kansas St.,09/02/2023,Southeast Mo. St.,W 45-0,1,31,22,1.0,360,3.0,194.0,22.0,16.364,0.71,360.0,40,228,235,7,5.7,3,228.0,43,22,360,22.0,16.36,3.0,360.0,44,588,8.28,10,2.0,4,29:25,29.42,71,588,8.28,11,16,1.0,4,4.0,36,36.0,0.0,0.0,360,0.0,0,0,33.0,621,0.0,63,6.0,6.0,6.0,0,0,0,0.0,0,0,0,1.0,0,45.0,2.0,4.0,37.0,4.0,46,8,9.0,4.0,48,54,0.0,2,0.0,0,2.0,0,0.0,0,0,1.0,1.0,0,51.0,2,2,82,41.0,0,42,82,0,0,0,8,520,6.0,1.0,0,33.0,333,0.0,4.0,5.0,28.0,3.0,1.0,0.0,0,0,0,1.0,0,0,0,0.0,0,0,0,0.0,1.0
Kansas St.,09/09/2023,Troy,W 42-13,2,32,21,1.0,250,3.0,155.94,21.0,11.905,0.656,250.0,38,147,163,16,3.87,3,147.0,20,21,250,21.0,11.9,3.0,250.0,40,397,5.67,15,0,10,29:37,29.62,70,397,5.67,9,10,1.0,5,5.0,45,45.0,0.0,11.0,250,1.0,0,37.0,63.0,508,0.0,66,6.0,6.0,6.0,0,0,0,0.0,0,0,0,0,0,42.0,4.0,0,30.0,4.0,36,12,8.0,2.0,36,48,11.0,4,1.0,0,5.0,3.0,0.0,0,0,0,0,0,0,3,5,196,39.2,1.0,52,176,3.0,0,37.0,7,428,4.0,3.0,0,63.0,277,0.0,5.0,5.0,35.0,3.0,2.0,0.0,0,0,0,0,0,0,1,1.0,0,1,0,1.0,1.0
Kansas St.,09/16/2023,@ Missouri,L 27-30,2,39,25,1.0,270,3.0,142.51,25.0,10.8,0.641,270.0,35,138,152,14,3.94,0,138.0,17,25,270,25.0,10.8,3.0,270.0,34,408,5.51,17,0,8,34:00,34.0,74,408,5.51,7,11,1.0,7,7.0,65,65.0,0.0,0.0,270,0.0,0,31.0,36.0,475,0.0,64,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2.0,0,27.0,2.0,0,13.0,2.0,43,16,7.0,2.0,25,59,0.0,4,0.0,0,4.0,0,0.0,0,0,2.0,3.0,0,46.0,2,5,192,38.4,0,47,192,3.0,0,31.0,6,385,4.0,1.0,0,36.0,243,0.0,4.0,4.0,24.0,0,3.0,1.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0
Kansas St.,09/23/2023,UCF,W 44-31,3,42,27,1.0,255,0,110.52,27.0,9.444,0.643,255.0,40,281,290,9,7.03,6,281.0,36,27,255,27.0,9.44,0,255.0,24,536,6.54,15,2.0,9,34:23,34.38,82,536,6.54,12,16,4.0,5,5.0,63,63.0,0.0,0.0,255,1.0,0,0,50.0,586,0.0,73,6.0,5.0,6.0,0,0,0,0.0,0,0,0,1.0,0,44.0,4.0,0,30.0,4.0,43,2,8.0,0,35,45,0.0,2,1.0,0,3.0,1.0,0.0,0,0,1.0,2.0,0,30.0,0,1,69,69.0,0,69,57,1.0,0,0,8,506,4.0,4.0,0,50.0,311,0.0,6.0,7.0,37.0,5.0,0,1.0,2.0,0,0,0,0,0,1,1.0,0,1,0,1.0,1.0
Kansas St.,10/06/2023,@ Oklahoma St.,L 21-29,3,34,15,3.0,152,1.0,73.73,15.0,10.133,0.441,152.0,38,220,252,32,5.79,2,220.0,70,15,152,15.0,10.13,1.0,152.0,29,372,5.17,16,4.0,6,25:18,25.3,72,372,5.17,12,6,0,4,4.0,32,32.0,0.0,0.0,152,0.0,0,0,15.0,387,0.0,55,3.0,1.0,1.0,1,1,0,0.0,1.0,0,0,0,0,21.0,0,0,0,0,39,36,2.0,10.0,11,75,0.0,2,0.0,0,2.0,0,0.0,0,0,0,0,0,0,1,4,194,48.5,0,57,194,1.0,0,0,4,241,1.0,1.0,0,15.0,168,0.0,3.0,4.0,21.0,2.0,1.0,0.0,0,0,0,1.0,0,0,0,0.0,1.0,0,0,0.0,3.0
Kansas St.,10/14/2023,@ Texas Tech,W 38-21,4,18,14,0,163,0,153.84,14.0,11.643,0.778,163.0,47,272,288,16,5.79,5,272.0,30,14,163,14.0,11.64,0,163.0,42,435,6.69,11,1.0,4,32:27,32.45,65,435,6.69,14,8,2.0,5,5.0,45,45.0,0.0,24.0,163,3.0,0,-1.0,16.0,474,0.0,67,5.0,5.0,5.0,0,0,0,0.0,0,0,0,1.0,0,38.0,2.0,0,8.0,2.0,50,18,3.0,0,15,68,24.0,2,3.0,0,5.0,0,0.0,0,0,1.0,1.0,0,47.0,4,5,219,43.8,0,55,219,2.0,0,-1.0,7,455,3.0,1.0,0,16.0,304,0.0,4.0,4.0,28.0,4.0,0,0.0,0,0,0,0,0,0,0,3.0,0,0,0,3.0,0
Kansas St.,10/21/2023,TCU,W 41-3,5,26,15,0,244,4.0,187.29,15.0,16.267,0.577,244.0,52,343,365,22,6.6,1,343.0,30,15,244,15.0,16.27,4.0,244.0,61,587,7.53,13,1.0,10,38:50,38.83,78,587,7.53,20,8,1.0,6,6.0,45,45.0,0.0,0.0,244,1.0,0,5.0,0,592,0.0,69,5.0,5.0,5.0,0,0,0,0.0,0,0,0,2.0,0,41.0,1.0,2.0,12.0,2.0,35,20,1.0,2.0,12,55,0.0,6,1.0,0,7.0,0,0.0,0,0,2.0,2.0,0,40.0,1,1,34,34.0,0,34,34,1.0,0,5.0,7,417,1.0,0,0,0,360,0.0,6.0,6.0,34.0,1.0,3.0,2.0,2.0,0,0,0,0,0,0,1.0,0,0,0,1.0,0
Kansas St.,10/28/2023,Houston,W 41-0,6,24,21,0,215,3.0,204.0,21.0,10.238,0.875,215.0,46,179,199,20,3.89,3,179.0,14,21,215,21.0,10.24,3.0,215.0,40,394,5.63,14,1.0,10,34:34,34.57,70,394,5.63,14,9,1.0,1,1.0,5,5.0,0.0,16.0,215,1.0,0,0,0,410,0.0,68,6.0,5.0,6.0,0,0,0,0.0,0,0,0,0,0,41.0,1.0,0,9.0,1.0,38,8,5.0,0,14,46,16.0,5,1.0,0,6.0,1.0,0.0,0,0,0,0,0,0,2,3,114,38.0,0,44,110,0,0,0,7,394,2.0,0,0,0,309,0.0,5.0,5.0,34.0,3.0,2.0,0.0,0,0,0,0,0,0,1,1.0,0,1,1.0,1.0,0
Kansas St.,11/04/2023,@ Texas,L 30-33 (1 OT),6,43,26,1.0,327,4.0,150.39,26.0,12.577,0.605,327.0,29,30,69,39,1.03,0,30.0,8,26,327,26.0,12.58,4.0,327.0,32,357,4.96,13,2.0,2,27:52,27.87,72,357,4.96,3,16,1.0,7,7.0,50,50.0,0.0,37.0,327,2.0,0,4.0,0,398,0.0,58,4.0,3.0,3.0,0,1,0,0.0,0,0,0,1.0,0,30.0,0,0,0,0,39,32,3.0,0,6,71,37.0,6,2.0,0,8.0,1.0,0.0,0,0,1.0,2.0,0,45.0,1,7,318,45.4,0,58,266,1.0,0,4.0,6,369,4.0,0,0,0,252,0.0,2.0,4.0,14.0,0,2.0,0.0,1.0,0,0,1.0,0,0,1,2.0,1.0,1,1.0,2.0,1.0
